exp_freq,freq,int,Ju,Kau,Kcu,Jl,Kal,Kcl,S,vt,ttype,label
26805.577724,26805.579,0.4036,4,2,3,3,1,3,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 4<sub>2,3</sub>–3<sub>1,3</sub><br />Calc: 26805.5790 MHz<br /> Obs: 26805.5777 MHz"
26811.327942,26811.33,0.5264,4,2,2,3,1,3,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 4<sub>2,2</sub>–3<sub>1,3</sub><br />Calc: 26811.3300 MHz<br /> Obs: 26811.3279 MHz"
26817.853882,26817.859,0.1242,4,2,2,3,1,3,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 4<sub>2,2</sub>–3<sub>1,3</sub><br />Calc: 26817.8590 MHz<br /> Obs: 26817.8539 MHz"
26801.452354,26801.449,0.5304,4,2,3,3,1,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 4<sub>2,3</sub>–3<sub>1,2</sub><br />Calc: 26801.4490 MHz<br /> Obs: 26801.4524 MHz"
26794.009047,26794.014,0.1242,4,2,3,3,1,2,2,0,b,"MTBE v<sub>t</sub> = 0<br />A 4<sub>2,3</sub>–3<sub>1,2</sub><br />Calc: 26794.0140 MHz<br /> Obs: 26794.0090 MHz"
26806.297469,26806.294,0.4036,4,2,2,3,1,2,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 4<sub>2,2</sub>–3<sub>1,2</sub><br />Calc: 26806.2940 MHz<br /> Obs: 26806.2975 MHz"
,30109.004,0.81,4,3,2,3,2,2,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 4<sub>3,2</sub>–3<sub>2,2</sub><br />Calc: 30109.0040 MHz"
30105.2404,30105.237,0.81,4,3,2,3,2,2,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 4<sub>3,2</sub>–3<sub>2,2</sub><br />Calc: 30105.2370 MHz<br /> Obs: 30105.2404 MHz"
30109.006222,30109.004,7.0200000000000006e-06,4,3,1,3,2,2,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 4<sub>3,1</sub>–3<sub>2,2</sub><br />Calc: 30109.0040 MHz<br /> Obs: 30109.0062 MHz"
30109.006222,30109.001,7.0200000000000006e-06,4,3,2,3,2,1,1,0,b,"MTBE v<sub>t</sub> = 0<br />E 4<sub>3,2</sub>–3<sub>2,1</sub><br />Calc: 30109.0010 MHz<br /> Obs: 30109.0062 MHz"
,30109.001,0.81,4,3,1,3,2,1,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 4<sub>3,1</sub>–3<sub>2,1</sub><br />Calc: 30109.0010 MHz"
30111.337852,30111.335,0.81,4,3,1,3,2,1,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 4<sub>3,1</sub>–3<sub>2,1</sub><br />Calc: 30111.3350 MHz<br /> Obs: 30111.3379 MHz"
33411.776981,33411.775,0.554,4,4,1,3,3,1,1,0,c,"MTBE v<sub>t</sub> = 0<br />E 4<sub>4,1</sub>–3<sub>3,1</sub><br />Calc: 33411.7750 MHz<br /> Obs: 33411.7770 MHz"
33407.775035,33407.77,1.148,4,4,1,3,3,1,2,0,c,"MTBE v<sub>t</sub> = 0<br />A 4<sub>4,1</sub>–3<sub>3,1</sub><br />Calc: 33407.7700 MHz<br /> Obs: 33407.7750 MHz"
