qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
4  2  3   3  1  3   S 2  V 1  B 1,26805.577724,26805.579,0.74,  K  2  1  t  4  2,4,2,3,3,1,3,2,1,c,0.4036
4  2  2   3  1  3   S 1  V 1  B 1,26811.327942,26811.33,0.96,  K  2 -1  t  5  2,4,2,2,3,1,3,1,1,b,0.5264
4  2  2   3  1  3   S 2  V 1  B 1,26817.853882,26817.858999999997,0.23,  K -2  1  t  5  2,4,2,2,3,1,3,2,1,b,0.1242
4  2  3   3  1  2   S 1  V 1  B 1,26801.452354,26801.449,0.96,  K -2  1  t  4  3,4,2,3,3,1,2,1,1,b,0.5304
4  2  3   3  1  2   S 2  V 1  B 1,26794.009047,26794.014,0.23,  K  2 -1  t  4  3,4,2,3,3,1,2,2,1,b,0.1242
4  2  2   3  1  2   S 2  V 1  B 1,26806.297469,26806.294,0.74,  K -2 -1  t  5  3,4,2,2,3,1,2,2,1,c,0.4036
4  3  2   3  2  2   S 1  V 1  B 1,,30109.003999999997,1.5,  K  3 -2  t  6  4,4,3,2,3,2,2,1,1,c,0.81
4  3  2   3  2  2   S 2  V 1  B 1,30105.2404,30105.236999999997,1.5,  K  3  2  t  6  4,4,3,2,3,2,2,2,1,c,0.81
4  3  1   3  2  2   S 1  V 1  B 1,30109.006222,30109.003999999997,1.3e-05,  K -3 -2  t  7  4,4,3,1,3,2,2,1,1,b,7.0200000000000006e-06
4  3  2   3  2  1   S 1  V 1  B 1,30109.006222,30109.001,1.3e-05,  K  3  2  t  6  5,4,3,2,3,2,1,1,1,b,7.0200000000000006e-06
4  3  1   3  2  1   S 1  V 1  B 1,,30109.001,1.5,  K -3  2  t  7  5,4,3,1,3,2,1,1,1,c,0.81
4  3  1   3  2  1   S 2  V 1  B 1,30111.337852,30111.335,1.5,  K -3 -2  t  7  5,4,3,1,3,2,1,2,1,c,0.81
4  4  1   3  3  1   S 1  V 1  B 1,33411.776981,33411.775,1.1,  K  4  3  t  8  6,4,4,1,3,3,1,1,1,c,0.554
4  4  1   3  3  1   S 2  V 1  B 1,33407.775035,33407.77,2.2,  K  4  3  t  8  6,4,4,1,3,3,1,2,1,c,1.1480000000000001
4  4  0   3  3  1   S 1  V 1  B 1,33411.776981,33411.775,1.1,  K -4  3  t  9  6,4,4,0,3,3,1,1,1,b,0.554
4  4  1   3  3  0   S 1  V 1  B 1,33411.776981,33411.775,1.1,  K  4 -3  t  8  7,4,4,1,3,3,0,1,1,b,0.554
4  4  0   3  3  0   S 1  V 1  B 1,33411.776981,33411.775,1.1,  K -4 -3  t  9  7,4,4,0,3,3,0,1,1,c,0.554
4  4  0   3  3  0   S 2  V 1  B 1,33413.82704,33413.820999999996,2.2,  K -4 -3  t  9  7,4,4,0,3,3,0,2,1,c,1.1480000000000001
5  0  5   4  0  4   S 1  V 1  B 1,,27315.604,0.024,  K  0  0  t  1  1,5,0,5,4,0,4,1,1,a,0.01216
5  0  5   4  0  4   S 2  V 1  B 1,,27315.535,0.024,  K  0  0  t  1  1,5,0,5,4,0,4,2,1,a,0.01216
5  1  5   4  0  4   S 1  V 1  B 1,28954.537638,28954.535,2.1,  K -1  0  t  2  1,5,1,5,4,0,4,1,1,b,1.054
5  1  5   4  0  4   S 2  V 1  B 1,28954.062988,28954.059999999998,2.1,  K  1  0  t  2  1,5,1,5,4,0,4,2,1,b,1.054
5  1  4   4  0  4   S 2  V 1  B 1,,28979.297,0.032,  K -1  0  t  3  1,5,1,4,4,0,4,2,1,c,0.01608
5  1  5   4  1  4   S 1  V 1  B 1,27311.460062,27311.47,0.023,  K -1 -1  t  2  2,5,1,5,4,1,4,1,1,a,0.011620000000000002
5  1  5   4  1  4   S 2  V 1  B 1,27311.621372,27311.617,0.023,  K  1  1  t  2  2,5,1,5,4,1,4,2,1,a,0.011620000000000002
5  2  4   4  1  4   S 2  V 1  B 1,32271.46855,32271.464,1.1,  K  2  1  t  4  2,5,2,4,4,1,4,2,1,c,0.542
5  2  3   4  1  4   S 1  V 1  B 1,32277.586984,32277.583,1.6,  K  2 -1  t  5  2,5,2,3,4,1,4,1,1,b,0.784
5  2  3   4  1  4   S 2  V 1  B 1,32283.746839,32283.737,0.53,  K -2  1  t  5  2,5,2,3,4,1,4,2,1,b,0.2622
5  1  4   4  1  3   S 1  V 1  B 1,27319.657394,27319.692,0.023,  K  1  1  t  3  3,5,1,4,4,1,3,1,1,a,0.011620000000000002
5  1  4   4  1  3   S 2  V 1  B 1,27319.424904,27319.413999999997,0.023,  K -1 -1  t  3  3,5,1,4,4,1,3,2,1,a,0.011620000000000002
5  2  4   4  1  3   S 1  V 1  B 1,32261.11437,32261.111,1.6,  K -2  1  t  4  3,5,2,4,4,1,3,1,1,b,0.784
5  2  4   4  1  3   S 2  V 1  B 1,32254.028455,32254.024,0.53,  K  2 -1  t  4  3,5,2,4,4,1,3,2,1,b,0.2622
5  2  3   4  1  3   S 2  V 1  B 1,32266.306103,32266.297000000002,1.1,  K -2 -1  t  5  3,5,2,3,4,1,3,2,1,c,0.546
5  2  4   4  2  3   S 1  V 1  B 1,,27315.463,0.02,  K -2 -2  t  4  4,5,2,4,4,2,3,1,1,a,0.010000000000000002
5  2  4   4  2  3   S 2  V 1  B 1,,27315.407,0.02,  K  2  2  t  4  4,5,2,4,4,2,3,2,1,a,0.010000000000000002
5  3  3   4  2  3   S 1  V 1  B 1,,35571.842,2.4,  K  3 -2  t  6  4,5,3,3,4,2,3,1,1,c,1.1360000000000001
5  3  3   4  2  3   S 2  V 1  B 1,35568.072586,35568.062,2.4,  K  3  2  t  6  4,5,3,3,4,2,3,2,1,c,1.1360000000000001
5  3  2   4  2  3   S 1  V 1  B 1,35571.84221,35571.842,1.7e-06,  K -3 -2  t  7  4,5,3,2,4,2,3,1,1,b,7.979999999999999e-07
5  2  3   4  2  2   S 1  V 1  B 1,,27315.476,0.02,  K  2  2  t  5  5,5,2,3,4,2,2,1,1,a,0.010000000000000002
5  2  3   4  2  2   S 2  V 1  B 1,,27315.398999999998,0.02,  K -2 -2  t  5  5,5,2,3,4,2,2,2,1,a,0.010000000000000002
5  3  3   4  2  2   S 1  V 1  B 1,35571.84221,35571.832,1.7e-06,  K  3  2  t  6  5,5,3,3,4,2,2,1,1,b,7.979999999999999e-07
5  3  2   4  2  2   S 1  V 1  B 1,,35571.832,2.4,  K -3  2  t  7  5,5,3,2,4,2,2,1,1,c,1.1360000000000001
5  3  2   4  2  2   S 2  V 1  B 1,35574.165605,35574.154,2.4,  K -3 -2  t  7  5,5,3,2,4,2,2,2,1,c,1.1360000000000001
5  3  3   4  3  2   S 1  V 1  B 1,,27315.252999999997,0.015,  K  3  3  t  6  6,5,3,3,4,3,2,1,1,a,0.007300000000000001
5  3  3   4  3  2   S 2  V 1  B 1,,27315.193,0.015,  K  3  3  t  6  6,5,3,3,4,3,2,2,1,a,0.007300000000000001
5  4  2   4  3  2   S 1  V 1  B 1,38874.492055,38874.485,1.6,  K  4  3  t  8  6,5,4,2,4,3,2,1,1,c,0.744
5  4  2   4  3  2   S 2  V 1  B 1,38870.482706,38870.469999999994,3.3,  K  4  3  t  8  6,5,4,2,4,3,2,2,1,c,1.542
