qns,exp_freq,freq,int,label,Ju,Kau,Kcu,Jl,Kal,Kcl,S,B,ttype,int2
4  2  3   3  1  3   S 2  V 1  B 1,26805.577724,26805.579,3.1,  K  2  1  t  4  2,4,2,3,3,1,3,2,1,c,2.15055
4  2  2   3  1  3   S 1  V 1  B 1,26811.327942,26811.33,4.1,  K  2 -1  t  5  2,4,2,2,3,1,3,1,1,b,2.8120499999999997
4  2  2   3  1  3   S 2  V 1  B 1,26817.853882,26817.858999999997,0.96,  K -2  1  t  5  2,4,2,2,3,1,3,2,1,b,0.65988
4  2  3   3  1  2   S 1  V 1  B 1,26801.452354,26801.449,4.1,  K -2  1  t  4  3,4,2,3,3,1,2,1,1,b,2.83905
4  2  3   3  1  2   S 2  V 1  B 1,26794.009047,26794.014,0.96,  K  2 -1  t  4  3,4,2,3,3,1,2,2,1,b,0.65988
4  2  2   3  1  2   S 2  V 1  B 1,26806.297469,26806.294,3.1,  K -2 -1  t  5  3,4,2,2,3,1,2,2,1,c,2.15055
4  3  2   3  2  2   S 1  V 1  B 1,,30109.003999999997,6.3,  K  3 -2  t  6  4,4,3,2,3,2,2,1,1,c,4.30515
4  3  2   3  2  2   S 2  V 1  B 1,30105.2404,30105.236999999997,6.3,  K  3  2  t  6  4,4,3,2,3,2,2,2,1,c,4.30515
4  3  1   3  2  2   S 1  V 1  B 1,30109.006222,30109.003999999997,5.4e-05,  K -3 -2  t  7  4,4,3,1,3,2,2,1,1,b,3.7287000000000004e-05
4  3  2   3  2  1   S 1  V 1  B 1,30109.006222,30109.001,5.4e-05,  K  3  2  t  6  5,4,3,2,3,2,1,1,1,b,3.7287000000000004e-05
4  3  1   3  2  1   S 1  V 1  B 1,,30109.001,6.3,  K -3  2  t  7  5,4,3,1,3,2,1,1,1,c,4.30515
4  3  1   3  2  1   S 2  V 1  B 1,30111.337852,30111.335,6.3,  K -3 -2  t  7  5,4,3,1,3,2,1,2,1,c,4.30515
4  4  1   3  3  1   S 1  V 1  B 1,33411.776981,33411.775,4.7,  K  4  3  t  8  6,4,4,1,3,3,1,1,1,c,2.89035
